jd_id,pool,n_input,n_output,delta,mean_len,median_len,max_len,n_auto,bad_tag,skills,experience,education,mixed,other,skills_pct,experience_pct,education_pct,mixed_pct,other_pct
HP Software_Business Solution Architect,engineer_extra,89,89,0,68.6,21,1075,0,0,17,3,2,5,62,19.1,3.4,2.2,5.6,69.7
Klaviyo_Senior_Solution_Architect,engineer_extra,70,70,0,97.1,100,374,0,0,0,2,0,37,31,0.0,2.9,0.0,52.9,44.3
SKM Group_ai_solution_architech,engineer_extra,32,32,0,68.5,55,374,0,0,12,1,0,1,18,37.5,3.1,0.0,3.1,56.2
TheHiveCareers_Technical Architect,engineer_extra,37,37,0,40.1,30,142,0,0,7,3,2,0,25,18.9,8.1,5.4,0.0,67.6
air_aps_Software Architect,engineer_extra,65,65,0,81.5,58,457,1,0,8,2,0,13,42,12.3,3.1,0.0,20.0,64.6
chime_software_engineer_mypay_73eb57,engineer_extra,47,47,0,148.4,90,869,0,0,3,1,0,8,35,6.4,2.1,0.0,17.0,74.5
ecolab_business_development_representative_digital_soft_c1ea4b,engineer_extra,34,34,0,151.0,122,943,0,0,9,8,1,2,14,26.5,23.5,2.9,5.9,41.2
ecs_web_software_developer_5c342c,engineer_extra,25,25,0,57.7,49,294,0,0,7,5,0,5,8,28.0,20.0,0.0,20.0,32.0
epam_systems_solution_architect_3d03a4,engineer_extra,9,9,0,546.1,138,3950,0,0,0,1,0,2,6,0.0,11.1,0.0,22.2,66.7
fivetran_senior_solution_architect_enterprise_1ce484,engineer_extra,61,61,0,174.5,123,1275,0,0,23,7,0,1,30,37.7,11.5,0.0,1.6,49.2
hubspot_principal_software_engineer_customer_journey_c3fa8a,engineer_extra,44,44,0,148.0,122,543,0,0,5,4,0,9,26,11.4,9.1,0.0,20.5,59.1
infor_consultant_senior_warehouse_management_systems_5a3616,engineer_extra,27,27,0,175.5,75,2336,0,0,3,5,0,7,12,11.1,18.5,0.0,25.9,44.4
mantech_senior_model_based_system_engineer_ab246d,engineer_extra,34,34,0,141.7,82,897,0,0,2,8,2,4,18,5.9,23.5,5.9,11.8,52.9
meta_software_engineer_leadership_machine_learning_8bf9b1,engineer_extra,7,7,0,408.7,169,1614,0,0,0,1,0,2,4,0.0,14.3,0.0,28.6,57.1
morgan_stanley_systems_analyst_director_ac9c07,engineer_extra,69,69,0,124.2,111,342,0,0,14,9,1,9,36,20.3,13.0,1.4,13.0,52.2
nvidia_senior_software_engineer_jax_269b9a,engineer_extra,24,24,0,107.8,83,739,0,0,8,7,1,2,6,33.3,29.2,4.2,8.3,25.0
orient path_ Research Lead – Cognitive Modeling & Human-AI Systems,engineer_extra,58,58,0,80.0,73,405,0,0,0,6,1,16,35,0.0,10.3,1.7,27.6,60.3
postman_strategic_solutions_engineer_8b835a,engineer_extra,44,44,0,145.5,96,638,0,0,13,8,1,1,21,29.5,18.2,2.3,2.3,47.7
revecore_senior_director_ai_systems_be600f,engineer_extra,37,37,0,155.7,103,586,0,0,2,6,0,7,22,5.4,16.2,0.0,18.9,59.5
the_hartford_director_of_enterprise_architecture_genai_fa5710,engineer_extra,49,49,0,131.2,125,245,0,0,8,4,2,22,13,16.3,8.2,4.1,44.9,26.5
the_hartford_senior_data_architect_ac30d9,engineer_extra,27,27,0,142.5,110,833,0,0,6,2,1,3,15,22.2,7.4,3.7,11.1,55.6
tines_senior_software_engineer_full_stack_735b5d,engineer_extra,43,43,0,178.0,155,500,0,0,3,9,0,6,25,7.0,20.9,0.0,14.0,58.1
utopia_Technical Architect,engineer_extra,62,62,0,79.1,51,515,0,0,7,3,2,9,41,11.3,4.8,3.2,14.5,66.1
wizeline_senior_net_software_engineer_5423a8,engineer_extra,39,39,0,89.6,47,543,0,0,15,3,1,5,15,38.5,7.7,2.6,12.8,38.5
zs_business_technology_solutions_associate_consultant_5a0be3,engineer_extra,28,28,0,202.0,124,2443,0,0,0,0,0,2,26,0.0,0.0,0.0,7.1,92.9
Bobcatemea_HR_Data_Analyst,hr_extra,143,143,0,50.9,19,695,0,0,5,7,0,2,129,3.5,4.9,0.0,1.4,90.2
FareHarbor_People_Data_Analyst,hr_extra,59,59,0,86.4,30,780,0,0,9,4,1,7,38,15.3,6.8,1.7,11.9,64.4
Flash Pack_people_partner,hr_extra,65,65,0,112.1,78,402,0,0,0,1,0,19,45,0.0,1.5,0.0,29.2,69.2
Grafana Labs People Analytics Analyst,hr_extra,76,76,0,117.3,81,726,0,0,11,4,0,7,54,14.5,5.3,0.0,9.2,71.1
Hero_Group_HR_Tech_People_Analytics_Specialist,hr_extra,161,161,0,55.2,22,431,0,0,8,7,2,1,143,5.0,4.3,1.2,0.6,88.8
Leidos_HR_Technology_and_AI_Analyst,hr_extra,14,14,0,82.3,83,216,0,0,3,0,1,4,6,21.4,0.0,7.1,28.6,42.9
Micro:bit Educational Foundation People and Culture Manager,hr_extra,76,76,0,93.0,79,353,0,0,9,5,1,24,37,11.8,6.6,1.3,31.6,48.7
Natuvion_Senior_People_Strategy_Excellence_Manager_mwd,hr_extra,153,153,0,57.5,22,631,0,0,3,9,1,6,134,2.0,5.9,0.7,3.9,87.6
Pimcore_HR Generalist,hr_extra,52,52,0,59.1,52,360,0,0,6,6,1,1,38,11.5,11.5,1.9,1.9,73.1
Polestarcars_People_Analytics_AI_Specialist,hr_extra,209,209,0,39.0,19,573,0,0,4,8,2,5,190,1.9,3.8,1.0,2.4,90.9
Theprogenygroup_People_Partner,hr_extra,223,223,0,51.2,18,1159,0,0,3,1,1,21,197,1.3,0.4,0.4,9.4,88.3
automat_it_hr_specialist_b6fd68,hr_extra,37,37,0,82.6,66,465,0,0,9,13,0,0,15,24.3,35.1,0.0,0.0,40.5
consensys_senior_people_operations_partner_b4959a,hr_extra,46,46,0,168.8,117,721,0,0,11,10,1,6,18,23.9,21.7,2.2,13.0,39.1
doordash_senior_people_process_optimization_strategist_f16ebc,hr_extra,50,50,0,171.8,107,1033,0,0,11,7,0,3,29,22.0,14.0,0.0,6.0,58.0
ecs_senior_hr_business_partner_59b2ad,hr_extra,40,40,0,86.1,76,473,0,0,5,3,1,20,11,12.5,7.5,2.5,50.0,27.5
fortis_games_senior_manager_people_experience_74a6fe,hr_extra,36,36,0,140.3,114,871,0,0,5,6,0,13,12,13.9,16.7,0.0,36.1,33.3
smartsheet_senior_people_operations_generalist_c0b593,hr_extra,48,48,0,121.7,74,729,0,0,7,10,1,1,29,14.6,20.8,2.1,2.1,60.4
spectrum_one_people_operations_associate_bdd6be,hr_extra,73,73,0,95.6,87,472,0,0,7,13,0,3,50,9.6,17.8,0.0,4.1,68.5
 Product_Growth_Analyst_wiris,main,36,36,0,98.2,79,385,0,0,9,8,1,1,17,25.0,22.2,2.8,2.8,47.2
AI_Video_Editor_PARTNERS,main,25,25,0,55.7,49,205,0,0,4,3,1,1,16,16.0,12.0,4.0,4.0,64.0
Accenture_Talent_Transformation_Manager,main,49,49,0,170.4,119,714,0,0,5,7,0,15,22,10.2,14.3,0.0,30.6,44.9
Applied_AI_Engineer_Impress,main,38,38,0,88.3,84,336,0,0,9,1,0,6,22,23.7,2.6,0.0,15.8,57.9
Arrive_People_Analytics_Lead,main,67,67,0,99.2,41,717,0,0,8,2,1,9,47,11.9,3.0,1.5,13.4,70.1
